timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 00:00:00,payment,10.543988243315432,0.041491226699025816,0.2967355358987595,0.04143045215770216,0.0011276545318145293,0.002035613932556987,0.0,1
2026-06-01 00:05:00,payment,7.286819435300715,0.02,0.3143979556948207,0.04866872214556043,0.000101534855826503,0.0013060112167082374,0.0,1
2026-06-01 00:10:00,payment,14.188095546195397,0.15369356452815067,0.2988232448729729,0.045440061769247975,0.0006057903747270037,0.0020509355805921332,0.0,1
2026-06-01 00:15:00,payment,13.009230791368498,0.08213504706262813,0.3093167984529634,0.05106324864440985,0.001131125080267905,0.0018198682547755918,0.0,1
2026-06-01 00:20:00,payment,13.980624050298019,0.10503578782633238,0.30539473203782014,0.053593889341992836,0.0007846893885250843,0.001567238789274389,0.0,1
2026-06-01 00:25:00,payment,15.115921643837746,0.08032492556919933,0.33158762472104414,0.03266372415181287,0.0010373379225401462,0.0014791675746050057,0.0,1
2026-06-01 00:30:00,payment,8.387452741887135,0.1899852007997191,0.2810500544359078,0.034218643096569405,0.0015751410607201684,0.001815711598839304,0.0,1
2026-06-01 00:35:00,payment,19.573752050426314,0.12585067508481862,0.30253485032136584,0.04128377091810625,0.0008787266880598717,0.0013256905865288962,0.0,1
2026-06-01 00:40:00,payment,17.26682366597555,0.10688235033889505,0.3348513837528257,0.05161393203103166,0.000498998212076589,0.0011493192336527115,0.0,1
2026-06-01 00:45:00,payment,12.203429665130015,0.08778726609344416,0.2913159011296811,0.050535107952475025,0.0011372109872636454,0.0029842187944249822,0.0,1
2026-06-01 00:50:00,payment,5.107483440548949,0.02,0.2879416988695992,0.04883407147647894,0.0006864642044032639,0.003309387423786507,0.0,1
2026-06-01 00:55:00,payment,17.029636252790443,0.16326797065216161,0.3079973542362555,0.033048190900809564,0.0006699721070262185,0.002383937714832916,0.0,1
2026-06-01 01:00:00,payment,24.35382928527982,0.12681907161623707,0.30880247850092946,0.05086504151303186,0.0,0.008594869836238559,0.0,1
2026-06-01 01:05:00,payment,25.43110640042578,0.1854603669274137,0.3278730537659562,0.051450448670128525,0.0010566742041413972,0.0003902330122023919,0.0,1
2026-06-01 01:10:00,payment,18.64230938566647,0.1196126164846104,0.30713514454109636,0.04742044762591425,2.5869091726001448e-05,0.002780095724407272,0.0,1
2026-06-01 01:15:00,payment,25.24183886919296,0.037138535114268956,0.32829084713808826,0.04324009874967311,0.001346070597778698,0.0006050599229076681,0.0,1
2026-06-01 01:20:00,payment,13.815572985104094,0.07943310796675729,0.3147645520762239,0.039445550975941726,0.0011965343690609233,0.001661348143482047,0.0,1
2026-06-01 01:25:00,payment,16.185175416055486,0.17733575386602166,0.3471650797755522,0.043930106556886256,0.0006132280440174797,0.0018889823619916086,0.0,1
2026-06-01 01:30:00,payment,19.583556145629437,0.049464221063532265,0.2895062962420713,0.037027043562884866,0.0004238871545524472,0.0031618287859673864,0.0,1
2026-06-01 01:35:00,payment,9.560181438141523,0.1377490969157234,0.29737356627790235,0.04542449941127817,0.00041574709362378196,0.0016318606444025068,0.0,1
2026-06-01 01:40:00,payment,11.841995623556917,0.10096437589224395,0.33411917324611523,0.026449458128590175,0.0012695507648071607,0.0020334523119407135,0.0,1
2026-06-01 01:45:00,payment,25.44753981501428,0.19669325635290372,0.29774880850785734,0.05192043323648784,0.0005065543008747385,0.0015918586479530998,0.0,1
2026-06-01 01:50:00,payment,23.71542996921793,0.26504959936561595,0.2939010356052633,0.0587606338027602,0.0016700022536810055,0.0025101693921522985,0.0,1
2026-06-01 01:55:00,payment,8.547704818772077,0.08173293440971348,0.2848850116036722,0.04033854275823319,0.0011333476010116487,0.001758916382912199,0.0,1
2026-06-01 02:00:00,payment,17.180643250273135,0.0992261695738102,0.30250871619781233,0.052920041068549965,0.0004605930812675628,0.002452876259161764,0.0,1
2026-06-01 02:05:00,payment,30.702376724446957,0.135280516148981,0.3212697103010585,0.0615844540541762,0.0008378912665363021,0.00533612750076882,0.0,1
2026-06-01 02:10:00,payment,14.599133774372302,0.086948293940073,0.323115715958905,0.045446870371984846,0.0001989569674387626,0.0030038130803313546,0.0,1
2026-06-01 02:15:00,payment,19.6729862809458,0.16335080187147977,0.3218674035455315,0.041879597446558704,0.0003847563158617506,0.0012264793440177832,0.0,1
2026-06-01 02:20:00,payment,18.90794345943097,0.1596936128759061,0.3467221627396538,0.05396822406159911,1.76106380993038e-05,0.001877996637270484,0.0,1
2026-06-01 02:25:00,payment,12.609374853310905,0.173243447071231,0.3023209191103817,0.04528230382559686,0.00962546592266534,0.002060435763005399,0.0,1
2026-06-01 02:30:00,payment,26.579648334817097,0.15806920055603677,0.2942870582415515,0.05284166805412371,0.001135269695057568,0.002382719332015762,0.0,1
2026-06-01 02:35:00,payment,27.99356627858592,0.20794089992677167,0.3503677139034573,0.03941654355924959,0.00036658170968466937,0.0018632553931819578,0.0,1
2026-06-01 02:40:00,payment,15.122702516295185,0.15399467958186216,0.31706999768998967,0.04811966939552057,0.0001700806640250271,0.0021569907054963815,0.0,1
2026-06-01 02:45:00,payment,12.597293600214192,0.1510129503218373,0.3049692353823589,0.04921476731178426,0.0005675831736034024,0.002334011916049045,0.0,1
2026-06-01 02:50:00,payment,17.22303940152314,0.07726070818786115,0.3135248482801311,0.04719859916692787,0.0014036779697304555,0.002106447246034533,0.0,1
2026-06-01 02:55:00,payment,6.240938621448474,0.11991396093198824,0.3057943431077287,0.04975915298620773,0.00135807795540478,0.0012496015078785833,0.0,1
2026-06-01 03:00:00,payment,13.822544946612679,0.057233666011136275,0.33673497839819083,0.04077149771003767,0.0006196965238184869,0.0034603660055477787,0.0,1
2026-06-01 03:05:00,payment,11.27070781301464,0.07504670625384602,0.3188065506988622,0.044449062711820024,0.0005529250771798832,0.002269355043462124,0.0,1
2026-06-01 03:10:00,payment,19.15989795369059,0.1814773472467995,0.31466017076068703,0.05400746900049484,0.0014233564384972626,0.0016296001386308812,0.0,1
2026-06-01 03:15:00,payment,31.4846551744837,0.19552255919950018,0.34363648406672753,0.05150110019228777,0.0014234175008534281,0.002217888828151533,0.0,1
2026-06-01 03:20:00,payment,11.372434179189737,0.1017979158231911,0.29456862712292614,0.05278576145729608,0.0011214793572970447,0.0027860729300862716,0.0,1
2026-06-01 03:25:00,payment,19.789429650009758,0.0992926245147332,0.29943709972029037,0.05724487616833647,0.009095791984864827,0.002070062935662124,0.0,1
2026-06-01 03:30:00,payment,11.324007534031995,0.13106127176962995,0.2857142995212631,0.04492798718699634,0.0005483379833895585,0.0016951938319625284,0.0,1
2026-06-01 03:35:00,payment,18.843655401498815,0.22022554331311991,0.3125779271033097,0.044632925160176896,0.0013068584223636546,0.0070447094874449764,0.0,1
2026-06-01 03:40:00,payment,32.90741337124015,0.18732086010424934,0.2670045839636594,0.046750061948702945,0.001900631311408354,0.014128435829319837,0.0,1
2026-06-01 03:45:00,payment,19.25214529786199,0.15878443007857806,0.2778372887068228,0.040748106526355965,0.0002963139440410299,0.0017057403615656787,0.0,1
2026-06-01 03:50:00,payment,32.07625267613182,0.1940269097155787,0.32561419742068104,0.04760077669431322,0.0013898601574037677,0.0013790886334815809,0.0,1
