timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:00:00,recommendation,29.011074959774465,0.1893811763485982,0.3069537609863139,0.05614362590145406,0.006088399124294005,1,0.00020986457875449746,0.05614362590145406,0.9998219171097241,29.011074959774465,0.006527890170642914,0.3069537609863139,0,0,0
2026-06-01 00:05:00,recommendation,6.520374693208395,0.13451900415595625,0.3020836846967183,0.03628292140592221,0.0025095055122438953,1,0.0003848707753175646,0.04621327365368813,0.7849491941604878,-22.49070026656607,0.020630531860500605,0.3020836846967183,0,0,0
2026-06-01 00:10:00,recommendation,13.864765337517694,0.15558432443280992,0.3420976865528552,0.04290784271515465,0.0009243732146951581,1,6.667062337417254e-05,0.04290784271515465,0.9997669966762688,7.344390644309299,0.011221553948429521,0.3420976865528552,0,0,0
2026-06-01 00:15:00,recommendation,9.515156730632604,0.17299336538981702,0.3084282475286869,0.044110296332043365,0.0005855475936267175,1,6.153834296372736e-05,0.04350906952359901,1.0135854652895038,-4.34960860688509,0.01818080232192797,0.3084282475286869,0,0,0
2026-06-01 00:20:00,recommendation,4.653419163884789,0.08391533809778697,0.31015926826893075,0.04372612445403266,0.0013350665523228908,1,0.00028689951115713275,0.04372612445403266,0.9997713560557815,-4.8617375667478155,0.01803301074163822,0.31015926826893075,0,0,0
2026-06-01 00:25:00,recommendation,10.18554834888334,0.06758645699786303,0.3127990879185563,0.04564385914076642,0.0011141809763287652,1,0.00010938830628277877,0.04391821039303801,1.0390557396346907,5.532129184998552,0.006635518121132029,0.3127990879185563,0,0,0
2026-06-01 00:30:00,recommendation,25.097301774386047,0.17834323226838913,0.3085067246681098,0.0486899445997629,0.00680199499031946,1,0.0002710248432767002,0.044110296332043365,1.1035724745212265,14.911753425502706,0.007106069122925096,0.0015529636817959158,0,0,0
2026-06-01 00:35:00,recommendation,21.07332321608218,0.18629136226743034,0.2652848165208492,0.053377408256457516,0.0017152433564375214,1,8.139402242871233e-05,0.0448770777364049,1.1891486581040378,-4.023978558303867,0.008840146945774174,-0.03679886817586914,0,0,0
2026-06-01 00:40:00,recommendation,11.708051413757122,0.13019667129473136,0.2886325854491315,0.047626862835983275,0.0005703672811216063,1,4.871577462443248e-05,0.04564385914076642,1.0432165808619465,-9.365271802325058,0.011120258657146144,-0.05346510110372371,0,0,0
2026-06-01 00:45:00,recommendation,13.189936024250757,0.18293188049076667,0.2651827619234653,0.0411616360079282,0.0012569949100307164,1,9.529947338068193e-05,0.0448770777364049,0.9170041375748718,1.4818846104936352,0.01386903935424997,-0.04324548560522162,0,0,0
2026-06-01 00:50:00,recommendation,9.804696457512026,0.07373492970788084,0.36331860363632074,0.047149199201226386,0.0011352411090733482,1,0.00011578532350691293,0.04564385914076642,1.0327538588983096,-3.385239566738731,0.0075203607601518445,0.05315933536738998,0,0,0
2026-06-01 00:55:00,recommendation,13.913995685948741,0.13115137988706166,0.35778881967913534,0.05369412653869423,0.0008140675680910975,1,5.850706018563694e-05,0.0463965291709964,1.157038190484896,4.109299228436715,0.009425853549816123,0.04498973176057902,0,0,0
2026-06-01 01:00:00,recommendation,25.81004470524613,0.1747479669395182,0.2916642786919406,0.05462414603336519,0.0018115306858746945,1,7.018701457872092e-05,0.0463965291709964,1.1770788940515016,11.89604901929739,0.006770538417495065,-0.016842445976169185,1,0,0
2026-06-01 01:05:00,recommendation,31.775770863749486,0.1584789074600327,0.3394336045719665,0.06090497818613008,0.0003118548209563597,1,9.814229972618253e-06,0.04738803101860483,1.2849685288028834,5.9657261585033545,0.0049874118952283235,0.0741487880511173,1,0,0
2026-06-01 01:10:00,recommendation,18.168815057900918,0.11559244195539166,0.31564034881715525,0.04368265312357386,0.0015673194602086416,1,8.626421660255214e-05,0.04738803101860483,0.9216132439431377,-13.606955805848568,0.0063621308250268495,0.02700776336802374,1,0,0
2026-06-01 01:15:00,recommendation,27.182605180763886,0.10319517490136958,0.31247901023372504,0.033083628812040036,0.0007268407892122668,1,2.6739178124650225e-05,0.04738803101860483,0.6979958471071075,9.013790122862968,0.0037963666930177094,0.04729624831025975,1,0,0
2026-06-01 01:20:00,recommendation,14.258371420029826,0.2794803731236749,0.30440114020205167,0.0603998197666438,0.0011446678760909125,1,8.028035177140871e-05,0.04815840371787308,1.2539302759628754,-12.92423376073406,0.019601128970436133,-0.05891746343426907,1,0,0
2026-06-01 01:25:00,recommendation,18.28883124311268,0.19457493365055864,0.29436479430055595,0.042005696126601204,0.0009315434623518097,1,5.0935072920632185e-05,0.04815840371787308,0.8720591276520716,4.030459823082852,0.010638997357136163,-0.06342402537857939,1,0,0
2026-06-01 01:30:00,recommendation,8.981198892656208,0.09815561983234046,0.3041433460845848,0.0417660566921187,0.0002695831648592275,1,3.0016356158875384e-05,0.04738803101860483,0.8811770403653381,-9.30763235045647,0.010928998646563133,0.012479067392644205,1,0,0
2026-06-01 01:35:00,recommendation,24.12897738717885,0.12669546621986386,0.33340614917291306,0.05310814346202893,0.0011216021898994627,1,4.648359965969546e-05,0.04738803101860483,1.1204715115947064,15.147778494522642,0.005250757695997828,-0.006027455399053416,1,0,0
2026-06-01 01:40:00,recommendation,8.09582449986818,0.06575424828269841,0.3222904475801242,0.045065256994552036,0.0008234555033064843,1,0.00010171348034843009,0.04610722809788921,0.9771891948686888,-16.03315288731067,0.008121985236206232,0.006650098762968959,1,0,0
2026-06-01 01:45:00,recommendation,21.60849055896809,0.1513273924802972,0.30200103884374024,0.0458369411000923,0.0005989708182120017,1,2.7719221728386577e-05,0.046493070150659344,0.9856755898393603,13.51266605909991,0.007003141752817846,-0.010477971389984797,1,0,0
2026-06-01 01:50:00,recommendation,24.457923431329558,0.08625584360615911,0.30664416070809836,0.05181883173849804,0.000847122431541766,1,3.4635895707224336e-05,0.04882788641929517,1.061037557883036,2.8494328723614686,0.003526702035081553,0.002243020506046689,1,0,0
2026-06-01 01:55:00,recommendation,14.586573050083443,0.16227242066867198,0.27291053966526335,0.044799481602416695,0.00016867971673836075,1,1.1564032245193696e-05,0.04545109904732217,0.9854465145196606,-9.871350381246115,0.011124772684014144,-0.021454254635292602,1,0,0
2026-06-01 02:00:00,recommendation,26.35532363846811,0.18243765477178603,0.30057464572937115,0.04627006356307527,0.0013208593104570687,1,5.011734355467044e-05,0.04545109904732217,1.0177946537304567,11.768750588384668,0.00692222899828902,-0.003568700355213672,2,0,0
2026-06-01 02:05:00,recommendation,19.10558886115755,0.18304781160385494,0.30136241319836254,0.04862132336267042,0.0007070854788562157,1,3.7009333441714247e-05,0.04545109904732217,1.0695149123442584,-7.249734777310561,0.009580846585028984,-0.032043735974550513,2,0,0
2026-06-01 02:10:00,recommendation,15.00958934633074,0.1616333365467269,0.3510710560246916,0.04245685033467894,0.0003995330735192755,1,2.6618503552324714e-05,0.04545109904732217,0.9339160562414913,-4.09599951482681,0.010768664293910013,0.028780608444567368,2,0,0
2026-06-01 02:15:00,recommendation,19.19600097799934,0.20073725694226222,0.32359266602781933,0.0462634541210622,0.00027664373466362304,1,1.4411522007394455e-05,0.04605019761057725,1.00441284495137,4.1864116316686,0.010457238077865675,0.021591627184079087,2,0,0
2026-06-01 02:20:00,recommendation,31.486447577983963,0.221811461021038,0.30462201952614343,0.05285308733795141,0.0014381411154883042,1,4.567490998078757e-05,0.04605019761057725,1.1474785189765282,12.290446599984623,0.007044662311460961,-0.0020221411819549284,2,0,0
2026-06-01 02:25:00,recommendation,20.06058180309279,0.07576750025303479,0.31744879967536727,0.04315396361780458,0.00138604336312533,1,6.909284515283543e-05,0.04605019761057725,0.9369035709020648,-11.425865774891172,0.0037769324552705133,0.044538260010103914,2,0,0
