timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:00:00,product-catalog,8.738280308304153,0.13323912310954086,0.2982529817269596,0.044976600356965935,0.0008711038578785677,1,9.968813430823444e-05,0.044976600356965935,0.9997777115869914,8.738280308304153,0.015247733642234494,0.2982529817269596,0,0,0
2026-06-01 00:05:00,product-catalog,15.818606181911075,0.02,0.2835103612165719,0.05846977601281592,0.0014814270877649234,1,9.36508649510674e-05,0.051723188184890925,1.1302179135731762,7.080325873606922,0.0012643330977883153,0.2835103612165719,0,0,0
2026-06-01 00:10:00,product-catalog,8.988153697651606,0.0912273796739039,0.2944502613771263,0.050725117042186976,0.001454512392065701,1,0.00016182531170919043,0.050725117042186976,0.9998028978628021,-6.830452484259469,0.01014972387493782,0.2944502613771263,0,0,0
2026-06-01 00:15:00,product-catalog,23.313188200841864,0.09597974651384339,0.3473711067364806,0.0471750002059082,0.0014188259394341662,1,6.085934358774211e-05,0.04895005862404759,0.963540517141811,14.325034503190258,0.0041169703824839214,0.3473711067364806,0,0,0
2026-06-01 00:20:00,product-catalog,17.755940105270785,0.04998706019811375,0.29857784183667124,0.04681792357416375,0.0005877795481155627,1,3.3103243962207496e-05,0.0471750002059082,0.9922204804462734,-5.5572480955710795,0.0028152286924525254,0.29857784183667124,0,0,0
2026-06-01 00:25:00,product-catalog,23.603201799038523,0.12423989759445815,0.33795326972326845,0.0535339226361075,0.0007224362565752511,1,3.060754030960649e-05,0.04895005862404759,1.0934203132226923,5.847261693767738,0.005263686088666927,0.33795326972326845,0,0,0
2026-06-01 00:30:00,product-catalog,27.99867390103444,0.08791508787580557,0.31353278600060486,0.036253323090575905,0.0004040902158912227,1,1.4432471801872559e-05,0.0471750002059082,0.7683230461454251,4.395472101995917,0.0031399721567826073,0.015279804273645281,0,0,0
2026-06-01 00:35:00,product-catalog,5.7170060031492325,0.0810918492458365,0.2935155290252852,0.041573810506995476,0.001764370605985595,1,0.0003086173984843994,0.04699646189003598,0.8844275624115401,-22.281667897885207,0.014184296353406543,0.0100051678087133,0,0,0
2026-06-01 00:40:00,product-catalog,3.703333159974001,0.06005822578482103,0.3490074293829238,0.048556328941559354,0.001247776640759588,1,0.0003369324923073961,0.0471750002059082,1.029062810843846,-2.0136728431752315,0.016217299664242475,0.05455716800579746,0,0,0
2026-06-01 00:45:00,product-catalog,28.055362365022564,0.14225881025333692,0.2859973378499427,0.04776527669382236,0.0009243448652774725,1,3.2947160823638886e-05,0.04747013844986528,1.0060054214934138,24.352029205048563,0.005070644167628124,-0.061373768886537894,0,0,0
