timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:00:00,product-reviews,18.571978560649864,0.19404245706990617,0.3335827755141113,0.04512406323248383,0.0016218828264148192,1,8.73295189213743e-05,0.04512406323248383,0.9997784378519502,18.571978560649864,0.01044812495098351,0.3335827755141113,0,0,0
2026-06-01 00:05:00,product-reviews,8.602175975788644,0.021793592452961946,0.32412001687418895,0.03358507024463766,0.0009929526261130367,1,0.00011543026724925037,0.03935456673856075,0.8531802335763647,-9.96980258486122,0.0025334946854556843,0.32412001687418895,0,0,0
2026-06-01 00:10:00,product-reviews,23.25265702265019,0.09921116507218947,0.2857350669410317,0.042252941176305965,0.00038574799728654033,1,1.6589408729363692e-05,0.042252941176305965,0.999763386084317,14.650481046861547,0.004266657453768588,0.2857350669410317,0,0,0
2026-06-01 00:15:00,product-reviews,16.740295757143002,0.05656405760121984,0.32779335786317887,0.03491573446029138,0.0013257497611341785,1,7.91950744727878e-05,0.038584337818298675,0.9046854133026951,-6.512361265507188,0.003378914245761864,0.32779335786317887,0,0,0
2026-06-01 00:20:00,product-reviews,14.637832975887706,0.13691136548562147,0.32508330165496196,0.045610908594985254,0.0003934190864750659,1,2.6876848393791927e-05,0.042252941176305965,1.0792175680512333,-2.102462781255296,0.00935324731322434,0.32508330165496196,0,0,0
2026-06-01 00:25:00,product-reviews,22.024573807118426,0.1171740823789653,0.3072512194094174,0.039370934350054856,0.0011795882318492948,1,5.355779896590135e-05,0.040811937763180414,0.9644553028926937,7.3867408312307195,0.005320149674796317,0.3072512194094174,0,0,0
2026-06-01 00:30:00,product-reviews,13.906241313698384,0.16591389664489803,0.3276707269245565,0.04794602472084732,0.000839014785146953,1,6.0333641771631125e-05,0.042252941176305965,1.134469665062674,-8.118332493420041,0.011930885822656187,-0.005912048589554797,0,0,0
2026-06-01 00:35:00,product-reviews,22.904791332295655,0.10218432836935823,0.3180955730233453,0.05298201435643111,0.0009325964401944842,1,4.071619861114132e-05,0.043688502204394894,1.212444630450115,8.998550018597271,0.0044612623740717125,-0.006024443850843664,0,0,0
2026-06-01 00:40:00,product-reviews,24.620413013162146,0.07993059774176302,0.3151753087536475,0.046400440786640705,0.0015798667837166706,1,6.416895367200107e-05,0.04512406323248383,1.0280581331140919,1.7156216808664908,0.0032465160204206036,0.02944024181261584,0,0,0
2026-06-01 00:45:00,product-reviews,17.653927731031388,0.12010958178033032,0.31668739606759877,0.06032515525395164,0.0014361125702175002,1,8.134800247387067e-05,0.045367485913734545,1.3294071727251164,-6.966485282130758,0.006803557575101587,-0.0111059617955801,0,0,0
