timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:00:00,shipping,8.380792651400455,0.10965325611381442,0.33444084562889886,0.03926028740136573,2.4066196190361154e-05,1,2.8715860749136752e-06,0.03926028740136573,0.9997453545501769,8.380792651400455,0.013083860899109833,0.33444084562889886,0,0,0
2026-06-01 00:05:00,shipping,19.771259540428957,0.15659692908800424,0.31167972540053496,0.0515708707092186,0.0007613312039455944,1,3.850694576738225e-05,0.045415579055292164,1.1352826266990754,11.390466889028502,0.007920428618293306,0.31167972540053496,0,0,0
2026-06-01 00:10:00,shipping,20.239736689985964,0.15181174667569539,0.31744961269892025,0.05053118372971532,0.0008441799466896873,1,4.170901739137688e-05,0.05053118372971532,0.9998021415554198,0.4684771495570068,0.007500674242667642,0.31744961269892025,0,0,0
2026-06-01 00:15:00,shipping,21.922659830158235,0.14651709957549774,0.3121426204270219,0.05389127766389134,0.00023270677929345437,1,1.0614892305376417e-05,0.05105102721946696,1.0554287800020081,1.6829231401722708,0.006683360225310669,0.3121426204270219,0,0,0
2026-06-01 00:20:00,shipping,19.41078838573999,0.16375238589818805,0.29436503373651424,0.046673223059539456,0.0003226367031141043,1,1.6621506065980634e-05,0.05053118372971532,0.9234691318101889,-2.5118714444182437,0.008436148923090542,0.29436503373651424,0,0,0
2026-06-01 00:25:00,shipping,4.362866601190682,0.02,0.3045438893302509,0.03781573751579696,0.001084850657667194,1,0.00024865490290766536,0.04860220339462739,0.77790626375879,-15.04792178454931,0.004584131486675961,0.3045438893302509,0,0,0
2026-06-01 00:30:00,shipping,20.398716090293487,0.1253415172150875,0.3183245184482758,0.03851762497256013,0.00043514256621652204,1,2.1331850052321647e-05,0.046673223059539456,0.8250849544692965,16.035849489102805,0.0061445757279289075,-0.016116327180623058,0,0,0
2026-06-01 00:35:00,shipping,14.560801323828407,0.056039979284713035,0.29029709863161857,0.04304635982485603,0.000666909768694531,1,4.580169015741243e-05,0.04485979144219775,0.9593617095436981,-5.8379147664650795,0.003848685216668181,-0.02138262676891639,0,0,0
2026-06-01 00:40:00,shipping,7.609670657399058,0.1323697147825872,0.2879712090765147,0.041740017177702114,0.0010879025408808078,1,0.00014296296912578275,0.04304635982485603,0.969427451542385,-6.951130666429349,0.017394910606909796,-0.029478403622405558,0,0,0
2026-06-01 00:45:00,shipping,21.64475406612133,0.12261481141506841,0.3187291343990788,0.06087944471286989,0.0013012866380962059,1,6.0120158118655444e-05,0.04485979144219775,1.356802489070985,14.035083408722272,0.0056648717001719015,0.0065865139720568955,0,0,0
2026-06-01 00:50:00,shipping,15.131662601007879,0.09126173472283239,0.2848396572319912,0.04894556725009568,0.0014006958424986299,1,9.256715231899304e-05,0.046673223059539456,1.0484616108804408,-6.513091465113451,0.006031172966083981,-0.009525376504523064,0,0,0
2026-06-01 00:55:00,shipping,22.63702886205623,0.14169292472431907,0.3000184614953329,0.044814832784746225,0.0008609317815361472,1,3.80319964454019e-05,0.04574402792214284,0.9794729517804466,7.505366261048351,0.006259340083645924,-0.004525427834917994,0,0,0
2026-06-01 01:00:00,shipping,18.623263265611808,0.09863715047849986,0.3164989908274615,0.04184821263273322,0.0008251974546938777,1,4.431001161421064e-05,0.04574402792214284,0.9146345039598276,-4.013765596444422,0.0052964454245879025,-0.0018255276208142823,1,0,0
2026-06-01 01:05:00,shipping,7.814022462749931,0.1788295071627754,0.2961633010131097,0.05591340265394374,0.0012878026756729096,1,0.00016480641484559476,0.04574402792214284,1.2220432865296265,-10.809240802861876,0.02288568776944156,0.005866202381491159,1,0,0
2026-06-01 01:10:00,shipping,21.015377442859112,0.08802049813360108,0.29503795293096435,0.05890006493105365,0.001560674194921979,1,7.426340338313799e-05,0.04574402792214284,1.2873197750213534,13.20135498010918,0.004188383315460113,0.007066743854449664,1,0,0
2026-06-01 01:15:00,shipping,18.367744437993533,0.1376304653441558,0.3015348069572005,0.04046962761444335,0.0014750597703717947,1,8.030702802301445e-05,0.04393059630480113,0.9210077017098075,-2.647633004865579,0.007493047983016826,-0.01719432744187832,1,0,0
2026-06-01 01:20:00,shipping,5.546674080027533,0.1261934962586732,0.29500681683623553,0.047567529702932695,0.0009041154724993475,1,0.00016300107585987835,0.04393059630480113,1.082541742787757,-12.821070357966,0.022751159871006534,0.010167159604244358,1,0,0
2026-06-01 01:25:00,shipping,28.106840941140383,0.1527556933012449,0.3104592682411539,0.05572195176963515,0.0016571093180760737,1,5.895748767965109e-05,0.04619118124383946,1.2060720152488569,22.56016686111285,0.005434820628648024,0.010440806745820985,1,0,0
2026-06-01 01:30:00,shipping,24.085278632319504,0.20159642290626645,0.28410613975519783,0.05488090895646151,0.0012985625621449476,1,5.3915175440431966e-05,0.048256548476514186,1.1370381908117126,-4.021562308820879,0.008370106166622756,-0.032392851072263695,1,0,0
2026-06-01 01:35:00,shipping,9.228701992687219,0.0856084091792308,0.3138534261552845,0.052452102667920816,0.000928320789050815,1,0.00010059050383048159,0.050698834959008246,1.034377987786976,-14.856576639632285,0.009276311715769918,0.017690125142174773,1,0,0
