timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 00:00:00,recommendation,18.084843497620902,0.22332798048543662,0.31677853767491126,0.048458481524496014,0.0005314564277050521,0.0019710222733399963,0.0,1
2026-06-01 00:05:00,recommendation,18.600990101363454,0.15592110908911166,0.32866139909315384,0.04900829850438256,0.001560171412289812,0.001026684975130709,0.0,1
2026-06-01 00:10:00,recommendation,19.21445544035998,0.1852176781029596,0.32329869560746666,0.040612609279102124,0.00743152577084487,0.003464148793453167,0.0,1
2026-06-01 00:15:00,recommendation,28.71880365068699,0.14393724218836718,0.2759044214784763,0.04555531240424829,0.001436365712755566,0.00227422745878953,0.0,1
2026-06-01 00:20:00,recommendation,7.779484296694989,0.19068722571258728,0.2983053631151865,0.0441915378009171,0.0012488099642885507,0.0020304295126656107,0.0,1
2026-06-01 00:25:00,recommendation,17.080698061152283,0.19329324155218064,0.30119867159192043,0.04447972515642627,0.0007323845129698727,0.0028147730963202244,0.0,1
2026-06-01 00:30:00,recommendation,9.02441003514784,0.08784788698478631,0.3218260263513816,0.04387005478301735,0.0,0.0023517633655993925,0.0,1
2026-06-01 00:35:00,recommendation,16.655424330142957,0.12983758150798178,0.2873770812930785,0.04319069255645752,0.0009626768144020825,0.003805878620231069,0.0,1
2026-06-01 00:40:00,recommendation,14.449471269708337,0.21026018233275875,0.2699176471354724,0.0458734728815553,0.0005475989127339326,0.0014934280585387153,0.0,1
2026-06-01 00:45:00,recommendation,17.05828943478513,0.11111848074093729,0.3213261976712286,0.03942071312498934,0.00047664452506179756,0.001989700172504038,0.0,1
2026-06-01 00:50:00,recommendation,28.405010475690787,0.19069814660118892,0.31970848222039605,0.06045840974853183,0.0010443935832526875,0.002170234371090823,0.0,1
2026-06-01 00:55:00,recommendation,19.237242598663425,0.10869740067947205,0.30088176866495553,0.03269312745916538,0.0017179625274446495,0.00228590168471746,0.0,1
2026-06-01 01:00:00,recommendation,22.075897061710506,0.13831570386118858,0.2901764897198764,0.05377164973210259,0.0016113278570713836,0.0020622610692810506,0.0,1
2026-06-01 01:05:00,recommendation,19.82846126428292,0.13699212412291475,0.36255621523377213,0.039115492245968934,0.0014784013985678758,0.0013487837528626222,0.0,1
