timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-01 00:00:00,frontend,7.129631058408899,0.1313932822831929,0.3266255315804773,0.040327492058149665,0.0014906603934756158,1,0.0002090793044507464,0.040327492058149665,0.9997520916772519,7.129631058408899,0.018429158103018945,0.3266255315804773,0,2,0,7.129631058408899,0
2026-07-01 00:05:00,frontend,17.215114626498266,0.14548921271406656,0.28720669070188326,0.04499108754236755,0.0011275007221366908,1,6.549477547209811e-05,0.04265928980025861,1.0544137892375904,10.085483568089368,0.00845124365176673,0.28720669070188326,0,2,0,12.172372842453584,0
2026-07-01 00:10:00,frontend,23.157982191273636,0.1680741387886919,0.2999070900891835,0.05743166359336724,0.0013363604028548306,1,5.770622909866928e-05,0.04499108754236755,1.2762283475770795,5.942867564775369,0.007257716359884834,0.2999070900891835,0,2,0,17.215114626498266,0
2026-07-01 00:15:00,frontend,22.401466494901904,0.11823891414720833,0.3317953869501179,0.044579230370916594,0.0004408408768722819,1,1.9679099142085918e-05,0.04478515895664208,0.9951796446143993,-0.7565156963717321,0.005278175042351203,0.3317953869501179,0,2,0,19.808290560700087,0
2026-07-01 00:20:00,frontend,27.07103554043787,0.23122232980654608,0.3084979349859547,0.042404056833662176,0.0010922593452819714,1,4.0347881785740005e-05,0.044579230370916594,0.9509932439049295,4.669569045535965,0.008541315091105495,0.3084979349859547,0,2,0,22.401466494901904,0
2026-07-01 00:25:00,frontend,17.321998625100292,0.17119401444194104,0.33589212181545675,0.04366641885801709,0.0010278380074273885,1,5.933711440011695e-05,0.04412282461446684,0.9894317719175204,-9.749036915337577,0.009883034822755717,0.33589212181545675,0,2,0,19.861732560001098,0
2026-07-01 00:30:00,frontend,25.55652182387012,0.07895219388647341,0.29765121480004636,0.05838714883974091,0.0013752223807670892,1,5.381099400516522e-05,0.044579230370916594,1.3094450914278177,8.234523198769828,0.0030893156563885195,-0.028974316780430942,0,2,0,22.401466494901904,0
2026-07-01 00:35:00,frontend,17.4871249957062,0.1944553633928687,0.274931225970181,0.033430859509669356,0.00038378274304253694,1,2.1946576333788876e-05,0.04412282461446684,0.7575055483466753,-8.06939682816392,0.011119909775993345,-0.012275464731702268,0,2,0,19.944295745304053,0
2026-07-01 00:40:00,frontend,6.622526103051111,0.07983646536543085,0.3034575543161036,0.036519623086438815,0.0016498740373776545,1,0.0002491302443209831,0.04366641885801709,0.8361405087985,-10.864598892655088,0.012055270688316652,0.0035504642269201248,0,2,0,17.4871249957062,0
2026-07-01 00:45:00,frontend,13.556604689507589,0.07794770442253368,0.3139284574081011,0.029286856847581276,0.0017353569333060643,1,0.00012800813278621677,0.04303523784583964,0.6803739115687538,6.934078586456478,0.005749791242710679,-0.017866929542016796,0,2,0,17.404561810403244,0
