timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 00:00:00,frontend,29.250260848416488,0.14111026346484118,0.33730207776182825,0.05200471860416554,0.0010565837297143684,0.0036912426602815507,0.0,1
2026-06-01 00:05:00,frontend,22.97259283160012,0.20731813722094275,0.32107999522675235,0.044969319485489816,0.00034215455476826356,0.01414112592111334,0.0,1
2026-06-01 00:10:00,frontend,13.773800060018996,0.21426757646188582,0.308715698094214,0.046491718517571924,0.0013882267165782434,0.002058641623482548,0.0,1
2026-06-01 00:15:00,frontend,12.622784751240092,0.13982668203563944,0.3090222186486689,0.04032427601937814,0.0005273664602633588,0.0,0.0,1
2026-06-01 00:20:00,frontend,17.194059037316126,0.12705776531351598,0.3005890826239424,0.03315391360795714,0.000679943617113824,0.0013826508333736835,0.0,1
2026-06-01 00:25:00,frontend,27.596717474392563,0.1718352421064165,0.3162433298011163,0.04061687343129025,0.00035107945004633366,0.0009602571581357072,0.0,1
2026-06-01 00:30:00,frontend,24.642839706832,0.22392181084824547,0.295275439871424,0.035075036143173054,0.00106402212150626,0.0020375520929901375,0.0,1
2026-06-01 00:35:00,frontend,26.260042943298078,0.18958878051046282,0.3221641005395679,0.04204631498587018,0.001147020543582009,0.0026830588602685234,0.0,1
2026-06-01 00:40:00,frontend,10.797284712443995,0.13659239286268093,0.29434302800686585,0.05758912497930672,0.00033658643056648995,0.002924759149222881,0.0,1
2026-06-01 00:45:00,frontend,4.944901277152204,0.1995424368151348,0.2796414692900879,0.043172264198403636,0.0001854034066515976,0.0009200151063826314,0.0,1
2026-06-01 00:50:00,frontend,9.136914064551858,0.1696819437025773,0.30935563567962887,0.04850752758830614,0.0015224393713269863,0.006427099219456791,0.0,1
2026-06-01 00:55:00,frontend,13.32512515690474,0.12596508100366977,0.2951185388605082,0.04797248473570826,0.0012740143060439631,0.0014546793675445755,0.0,1
2026-06-01 01:00:00,frontend,18.975979485536588,0.17065887776863858,0.3239543413205486,0.0446793419453204,0.0013899610824142875,0.0024160018245401546,0.0,1
2026-06-01 01:05:00,frontend,23.31350133738807,0.23051643082920248,0.31821223446720226,0.04483460231371589,0.00044477273450026786,0.0029023489279950574,0.0,1
2026-06-01 01:10:00,frontend,20.17115740676654,0.22384341422954435,0.26949453487937386,0.05463461803979939,0.0008694313322896859,0.001717183204095063,0.0,1
2026-06-01 01:15:00,frontend,26.01011078981754,0.19699877227389223,0.32527577894057325,0.04176694318355605,0.0010824607189625357,0.0025648914645443766,0.0,1
2026-06-01 01:20:00,frontend,6.231578593489003,0.16785517218832496,0.29731501841896085,0.028123592977701624,0.0010933587803841184,0.0021445006155240637,0.0,1
2026-06-01 01:25:00,frontend,24.648155717263673,0.2046452663329124,0.27327481279276566,0.04807567204363997,0.0005386710959992244,0.0010335756895052122,0.0,1
2026-06-01 01:30:00,frontend,20.517981147919215,0.1761270638098722,0.3162779226711428,0.043235663597980735,0.0009272642002281409,0.006737004009867698,0.0,1
2026-06-01 01:35:00,frontend,18.846543997244154,0.11005458733315684,0.2970733444853425,0.035298724980105584,0.0007852943332088179,0.0006113688556491866,0.0,1
2026-06-01 01:40:00,frontend,24.546413561403828,0.10633691927947216,0.3344528238869663,0.06340488188456182,0.0011081007042639942,0.0019199885948904748,0.0,1
2026-06-01 01:45:00,frontend,11.278778640450268,0.09732755119846176,0.33771869027760565,0.046856729273296864,0.0010141741037294188,0.00304969856734053,0.0,1
2026-06-01 01:50:00,frontend,24.25148198895941,0.14110930658893067,0.31645085770795167,0.04397459964569904,0.0007194796768182068,0.0018349610965930731,0.0,1
2026-06-01 01:55:00,frontend,19.4689683705778,0.07656978810665335,0.3112592907937434,0.04499300154406356,0.0005495353907668977,0.0016924067604066765,0.0,1
2026-06-01 02:00:00,frontend,13.26400762931167,0.08864858155720437,0.2846422661731367,0.043403338284642684,0.0,0.0021527141948075755,0.0,1
