timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 00:00:00,recommendation,10.313212836988757,0.08591944594284731,0.3158194612550767,0.035778798498434676,0.0003949535494384498,0.0022208218644311902,0.0,1
2026-06-01 00:05:00,recommendation,17.722153439024236,0.15758635740752291,0.2999474832484318,0.052498630224699125,0.0010846487479184218,0.0026019014487899538,0.0,1
2026-06-01 00:10:00,recommendation,10.920390131702952,0.14399983886355444,0.3109671133324613,0.06311344569883923,0.0012513947600973777,0.00230433286581454,0.0,1
2026-06-01 00:15:00,recommendation,14.710177494907363,0.09044569143825822,0.2680001318652036,0.040219946244662616,0.001226728792674785,0.0019868434145039592,0.0,1
2026-06-01 00:20:00,recommendation,25.651590416481017,0.1584612447277631,0.27328168442967987,0.0619026219726685,0.001150990931586573,0.0014544871822992343,0.0,1
2026-06-01 00:25:00,recommendation,8.954825348745418,0.11584964180599519,0.23803489420851145,0.02616554824534993,0.001320027318628304,0.0022684179265417244,0.0,1
2026-06-01 00:30:00,recommendation,7.755402018006363,0.2105855343146797,0.3089952083379301,0.04916025315310742,0.0016499402907136137,0.0021766854551875615,0.0,1
2026-06-01 00:35:00,recommendation,11.546897878271906,0.10757891329346829,0.3093334370321695,0.05266437246251074,0.0016842914117404773,0.002268868028062039,0.0,1
2026-06-01 00:40:00,recommendation,14.390400012522562,0.0925469344915156,0.2653769821474405,0.04235889269355048,0.000708091604393134,0.0009147455882895564,0.0,1
2026-06-01 00:45:00,recommendation,19.763289043965216,0.15425904252483197,0.31298186797341676,0.05309200034344467,0.0,0.000670839103555873,0.0,1
2026-06-01 00:50:00,recommendation,25.852107853925375,0.21599800158111143,0.29168469546885845,0.04467900940758714,0.001484635732922856,0.0019677741151780527,0.0,1
2026-06-01 00:55:00,recommendation,20.39575055942645,0.07188213730336387,0.2951531178359492,0.03929845083847934,0.0012957652257770394,0.0018786061025324618,0.0,1
2026-06-01 01:00:00,recommendation,30.63544673533244,0.15339564773898998,0.30772889323051383,0.050852527776933235,0.006018933064535868,0.0012202399262668184,0.0,1
2026-06-01 01:05:00,recommendation,7.2377904819903165,0.21182746920745738,0.24484896116739857,0.05109502702622648,0.0011668016127281645,0.0020305946729667424,0.0,1
2026-06-01 01:10:00,recommendation,9.569927143752965,0.22341707824310736,0.319013903517793,0.04390445896391833,0.00013639930630990641,0.0024029405674787312,0.0,1
2026-06-01 01:15:00,recommendation,31.8277178320135,0.1692877222492154,0.28682609615156274,0.054524279516674976,0.00023759536709085484,0.0019440013715207559,0.0,1
2026-06-01 01:20:00,recommendation,25.770686137825855,0.08674982418194273,0.31961043412500445,0.04792499969841935,0.0008509416197477359,0.0004879107230079602,0.0,1
2026-06-01 01:25:00,recommendation,17.141949165636138,0.19615627528556906,0.34678595512489735,0.05218500959301038,0.002009279768732189,0.0025372774843186764,0.0,1
2026-06-01 01:30:00,recommendation,33.66272596530074,0.16168329415895183,0.3563179166697448,0.04017926682789244,0.000856769967816245,0.0014246505135273753,0.0,1
2026-06-01 01:35:00,recommendation,30.08710781692506,0.2554706304931401,0.2968559223254129,0.05425026223804715,0.0002849215616511807,0.0025009321653182482,0.0,1
2026-06-01 01:40:00,recommendation,12.8322227926896,0.030981799198899596,0.2812491629783019,0.0514082305197709,0.0013954237065124625,0.0022381865710798254,0.0,1
2026-06-01 01:45:00,recommendation,11.822983796070158,0.14477184533181642,0.3294885000829101,0.04147968362233736,0.0008289178280120232,0.0014720115864066009,0.0,1
2026-06-01 01:50:00,recommendation,26.81841850849858,0.11974993012598725,0.29758795771344476,0.04398878446176595,0.0012125664183226426,0.001822494075064201,0.0,1
