timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:00:00,frontend,19.026642870505263,0.09922612126450159,0.32444121890569666,0.04950552360696203,0.000829802421642068,1,4.361263262065453e-05,0.04950552360696203,0.9997980431333136,19.026642870505263,0.005215111766627116,0.32444121890569666,0,0,0
2026-06-01 00:05:00,frontend,27.395985428867913,0.14554772170280153,0.29735996767788253,0.05140508547885946,0.0010427193426099548,1,3.806101316220884e-05,0.05045530454291075,1.0186223177381128,8.36934255836265,0.005312737114470165,0.29735996767788253,0,0,0
2026-06-01 00:10:00,frontend,14.495273198144504,0.2173026668798817,0.30459874220508076,0.05269941171429925,0.0011147936984878509,1,7.690734173655553e-05,0.05140508547885946,1.0249795604437508,-12.900712230723409,0.014991267428821117,0.30459874220508076,0,0,0
2026-06-01 00:15:00,frontend,24.32056755436519,0.1426831716111687,0.3109837555938216,0.05181507983423542,0.0005203396173905151,1,2.1395035386284307e-05,0.05161008265654744,1.0037775448556596,9.825294356220686,0.005866767402715695,0.3109837555938216,0,0,0
2026-06-01 00:20:00,frontend,17.10383422228594,0.16692253811828567,0.32651439376276814,0.05208054258619851,0.0010774860092782363,1,6.299671554972977e-05,0.05181507983423542,1.004929326742577,-7.216733332079251,0.009759357951868459,0.32651439376276814,0,0,0
2026-06-01 00:25:00,frontend,16.02465540075885,0.16772076210237483,0.3237649148794785,0.04042618650435731,0.0004515241014226845,1,2.8176819305150832e-05,0.05161008265654744,0.7831484264241039,-1.0791788215270905,0.010466412739852427,0.3237649148794785,0,0,0
2026-06-01 00:30:00,frontend,15.873344451014542,0.13087748342489633,0.3030982496828615,0.033301834668945686,0.0018608463060675712,1,0.00011723081670041304,0.05140508547885946,0.6477055198641755,-0.1513109497443068,0.008245105584253573,-0.021342969222835184,0,0,0
2026-06-01 00:35:00,frontend,27.78923672891023,0.16421369428666815,0.33878559817971626,0.03313596170320958,0.0007441530640441439,1,2.6778453957514893e-05,0.05045530454291075,0.6566087731628371,11.915892277895686,0.0059092531686305225,0.04142563050183373,0,0,0
2026-06-01 00:40:00,frontend,16.818523342533716,0.1168215444125352,0.3049395298569878,0.0568705383509288,0.0013367294378636113,1,7.947954858126962e-05,0.05140508547885946,1.1061060741465163,-10.970713386376513,0.00694600070251643,0.0003407876519070374,0,0,0
2026-06-01 00:45:00,frontend,21.956215671919203,0.1462684449343846,0.28299064691304954,0.03356456745973664,0.0002352961383841845,1,1.0716602293130702e-05,0.05045530454291075,0.6651018509399189,5.137692329385487,0.006661820985081868,-0.02799310868077204,0,0,0
