timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 00:00:00,frontend,13.619336204971825,0.1583362845338902,0.299361924394033,0.035445103527120825,0.001073852910381504,0.0013334897758483515,0.0,1
2026-06-01 00:05:00,frontend,12.559473046788492,0.08603192248235025,0.28572425816511715,0.04065634533428932,0.00033705796152315546,0.001683887913099029,0.0,1
2026-06-01 00:10:00,frontend,9.95776774611355,0.13869622934950998,0.31684966360102307,0.04569942850553857,0.0008822777710632455,0.0017900579234461484,0.0,1
2026-06-01 00:15:00,frontend,20.050027328856892,0.09945032168721696,0.32409709102600315,0.035344870228023836,0.0009596375308435288,0.0017411767507510391,0.0,1
2026-06-01 00:20:00,frontend,9.934246132749974,0.048617893094382414,0.30521673717609377,0.04623604195325907,4.7634390688002523e-05,0.0011405376217106101,0.0,1
2026-06-01 00:25:00,frontend,24.725737819262793,0.17515882102024083,0.3160128551318854,0.054084479340491626,0.0004603137436796727,0.0007289997202175786,0.0,1
2026-06-01 00:30:00,frontend,22.537600579138875,0.08360753924757203,0.29396235376861335,0.055869389391993006,0.0010945497783834256,0.0015454840757956685,0.0,1
2026-06-01 00:35:00,frontend,22.413300254469814,0.17587267835339787,0.3154460688402346,0.04004464688582543,2.6088133449526344e-05,0.00350544146611212,0.0,1
2026-06-01 00:40:00,frontend,6.663373704062222,0.1397115725731306,0.33354554549879456,0.043609944760160606,0.0006997816617663977,0.0008591607666434303,0.0,1
2026-06-01 00:45:00,frontend,6.41816669029064,0.13167107581440057,0.332228609804145,0.0400422247517786,0.000722139768925318,0.0025579848726489493,0.0,1
2026-06-01 00:50:00,frontend,16.377841842159604,0.14647982906574028,0.30902494992279006,0.043691956199227056,0.0009922309206317399,0.0034105216917199835,0.0,1
2026-06-01 00:55:00,frontend,19.01046786583933,0.1926459759444776,0.29113134671451846,0.055429859567007515,0.0013195102377344925,0.0008003231227525058,0.0,1
2026-06-01 01:00:00,frontend,25.308486537477563,0.12495326623522128,0.28173816974222643,0.05109911465142703,0.001269521295531305,0.009745853289128088,0.0,1
2026-06-01 01:05:00,frontend,17.711327577015666,0.11889338823111475,0.3581874239753389,0.03873242227026748,0.0014364609911786017,0.0020123383767111872,0.0,1
2026-06-01 01:10:00,frontend,27.24538945915622,0.1520708263868835,0.28576404197780575,0.04635175125966272,0.0009765328370821972,0.0007591063531206962,0.0,1
2026-06-01 01:15:00,frontend,9.794290266797901,0.0714005284880192,0.2758627259731279,0.03680029419690296,0.0020879770809177434,0.000417548686504928,0.0,1
2026-06-01 01:20:00,frontend,16.804462972165457,0.09602711239336661,0.3013996680557315,0.050954294856673424,0.0012774093574194603,0.013019140085071108,0.0,1
2026-06-01 01:25:00,frontend,13.959606808273447,0.15902626230157887,0.3180273472643236,0.04363534193287845,0.0012209721919041892,0.0016433364152195718,0.0,1
2026-06-01 01:30:00,frontend,10.620506868064819,0.1214391227921834,0.31569090825586277,0.04630076804124448,0.0012545813400383363,0.0013915369013686994,0.0,1
2026-06-01 01:35:00,frontend,7.995542646621604,0.09887204252631199,0.30161945829377895,0.03465367942983917,0.0009030724218513581,0.002425790189481214,0.0,1
