timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:00:00,checkout,12.745811576124623,0.08984117744870442,0.30834587516044065,0.0445566734588052,0.0013069014478585502,1,0.00010253567728475253,0.0445566734588052,0.9997756170873008,12.745811576124623,0.007048676847712526,0.30834587516044065,0,0,0
2026-06-01 00:05:00,checkout,7.287128434838396,0.12119245434649897,0.29384256858997115,0.0363133592847565,0.0020212304365168233,1,0.0002773695675731523,0.040435016371780846,0.8978450880314868,-5.458683141286228,0.016631007552580773,0.29384256858997115,0,0,0
2026-06-01 00:10:00,checkout,15.547617767809838,0.15108078057119345,0.30445419463764295,0.05739397156316462,0.0009201879079791064,1,5.9185100243027715e-05,0.0445566734588052,1.287822651071685,8.260489332971442,0.009717288246634932,0.30445419463764295,0,0,0
2026-06-01 00:15:00,checkout,23.65283324070132,0.16055698753408515,0.2872702941465033,0.05145511448381482,0.0016720670766238524,1,7.069201193311906e-05,0.04800589397131001,1.0716267099923158,8.105215472891482,0.0067880628937582455,0.2872702941465033,0,0,0
2026-06-01 00:20:00,checkout,8.969339974077608,0.07295696422521457,0.32177921835684886,0.0403221161678947,0.0012075821955249576,1,0.00013463430449419422,0.0445566734588052,0.9047593871946956,-14.683493266623712,0.00813403027377325,0.32177921835684886,0,0,0
2026-06-01 00:25:00,checkout,25.251112385300548,0.1949807209109886,0.29969372314059317,0.030923278879704127,0.0011984323177923785,1,4.746055638659542e-05,0.04243939481334995,0.72847396330793,16.28177241122294,0.007721665513945346,0.29969372314059317,0,0,0
2026-06-01 00:30:00,checkout,7.811893869706151,0.16238261507591045,0.3030606686407082,0.04120981586959871,0.0013452778021570445,1,0.0001722086990053614,0.04120981586959871,0.999757398237012,-17.439218515594398,0.02078656084154023,-0.005285206519732466,0,0,0
2026-06-01 00:35:00,checkout,9.720948682631754,0.10943155285437917,0.31381795889408914,0.04555291498572707,0.0007555847729398221,1,7.772739269942691e-05,0.04288324466420196,1.0620067412094107,1.9090548129256026,0.011257279906960039,0.01997539030411799,0,0,0
2026-06-01 00:40:00,checkout,23.622351243639436,0.22440680694128137,0.33006460886845446,0.044522541380129003,0.0016742304721364368,1,7.087481453985641e-05,0.044522541380129003,0.9997754451084513,13.901402561007682,0.009499761883529117,0.025610414230811507,0,0,0
2026-06-01 00:45:00,checkout,19.901840830508455,0.16422316374642537,0.3204827232100352,0.03971541456438146,0.0017526320055231926,1,8.806376956843145e-05,0.04286617862486386,0.9262815819446775,-3.720510413130981,0.008251652830935714,0.03321242906353189,0,0,0
2026-06-01 00:50:00,checkout,31.391073603922806,0.17503831871623055,0.3205676676880435,0.05183528952545692,0.0007156455783826574,1,2.2797734140443192e-05,0.044522541380129003,1.163986781778111,11.48923277341435,0.005576052133936427,-0.0012115506688053501,0,0,0
